serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 09:32:13.848	2019-12-12 09:32:14.857	dev-b2c-penza	null	ORA-20002: tv_plus_lines_support.create_card debug$c = 15 ORA-20005: resource_ctl.attach_resource_to_addendum: second parameter addendum must be not empty.	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, date.to=null, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00667473748, cardNumber=2146724334, date.from=2019-12-10T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 09:32:41.005	2019-12-12 09:32:41.987	dev-b2c-penza	null	ORA-20002: tv_plus_lines_support.create_card debug$c = 15 ORA-20005: resource_ctl.attach_resource_to_addendum: second parameter addendum must be not empty.	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, date.to=null, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00667473748, cardNumber=2146724334, date.from=2019-12-10T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 10:13:40.621	2019-12-12 10:13:41.626	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, ens=GTV0281, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609299497}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 10:15:05.992	2019-12-12 10:15:07.104	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609299497, cardNumber=2149068109, date.to=null, date.from=2019-12-10T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 10:25:30.186	2019-12-12 10:25:31.370	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, ens=GTV0281, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609299650}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-12 10:35:43.943	2019-12-12 10:35:45.753	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, ens=GTV0513, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=3003318706}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 03:52:46.939	2019-12-13 03:52:49.214	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609299650, cardNumber=2111823231, date.to=2020-02-20T19:00:00.000+0700, date.from=2019-12-12T19:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 04:44:30.976	2019-12-13 04:44:32.371	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, ens=GTV0281, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609348090}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 04:52:22.139	2019-12-13 04:52:23.536	dev-b2c-penza	null	"ORA-20002: tv_plus_lines_support.create_card debug$c = 16 ORA-20001: resource_ctl.attach_tr_to_r[terminal_resource_id=5597396]: ORA-20002: resource_contents_trigger.check_intersect: resource_contents_trigger: Терминальный ресурс(tr=5597396) уже занят в указанный период (12.12.2019 00:00-). Исправьте даты, пожалуйста
ORA-06512: at ""EXCELLENT.RESOURCE_CONTENTS_TRIGGER"", line 164
ORA-06512: at ""EXCELLENT.TR_RESOURCE_CONTENTS_ST"", line 1
ORA-04088: error during execution of trigger 'EXCELLENT.TR_RESOURCE_CONTEN"	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609348090, cardNumber=1727022737, date.to=null, date.from=2019-12-12T19:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 04:53:09.306	2019-12-13 04:53:10.540	dev-b2c-penza	null	"ORA-20002: tv_plus_lines_support.create_card debug$c = 16 ORA-20001: resource_ctl.attach_tr_to_r[terminal_resource_id=5597396]: ORA-20002: resource_contents_trigger.check_intersect: resource_contents_trigger: Терминальный ресурс(tr=5597396) уже занят в указанный период (12.12.2019 00:00-). Исправьте даты, пожалуйста
ORA-06512: at ""EXCELLENT.RESOURCE_CONTENTS_TRIGGER"", line 164
ORA-06512: at ""EXCELLENT.TR_RESOURCE_CONTENTS_ST"", line 1
ORA-04088: error during execution of trigger 'EXCELLENT.TR_RESOURCE_CONTEN"	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609348090, cardNumber=1727022737, date.to=null, date.from=2019-12-12T19:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 05:37:25.626	2019-12-13 05:37:26.532	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6077093, ens=GTV0281, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609299537}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 05:39:42.428	2019-12-13 05:39:43.145	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580011496258	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, ens=GTV0281, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609299537}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 05:40:55.899	2019-12-13 05:40:56.708	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, ens=GTV0281, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609300135}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 06:40:40.468	2019-12-13 06:40:41.990	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, ens=GTV0645, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=3014942071}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 07:38:53.628	2019-12-13 07:38:54.542	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, ens=GTV0281, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609297971}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 07:39:24.894	2019-12-13 07:39:26.053	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=618f5a1901a2d5d5b25efc0c42f43c3a0775aa900fab9a6dd512d7309fbc4579, decoderChipId=00609297971, cardNumber=1727024932, date.to=null, date.from=2019-12-12T19:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:05:49.500	2019-12-13 09:05:50.391	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3014942071}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:07:38.651	2019-12-13 09:07:39.372	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3014942071}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:08:07.496	2019-12-13 09:08:08.243	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3014942071}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:09:01.604	2019-12-13 09:09:02.304	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3014942071}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:09:21.560	2019-12-13 09:09:33.435	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3014942071}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:09:49.933	2019-12-13 09:09:50.606	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727024932}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:12:13.423	2019-12-13 09:12:14.222	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727024932}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:42:40.113	2019-12-13 09:42:41.076	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3014942071}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:42:55.611	2019-12-13 09:42:56.472	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3014942071}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:49:30.252	2019-12-13 09:49:31.153	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, placeId=1, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3014942071}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:49:45.507	2019-12-13 09:49:46.261	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609348090}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:49:50.965	2019-12-13 09:49:51.685	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609348090}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-13 09:49:57.052	2019-12-13 09:49:58.091	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128066, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609348090}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 02:49:13.835	2019-12-16 02:49:15.103	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6077093, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299537, cardNumber=1727028634, date.to=null, date.from=2019-12-15T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 03:59:10.771	2019-12-16 03:59:11.818	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6077093, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299537}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 04:00:11.852	2019-12-16 04:00:12.646	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6077093, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727028634}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 04:00:51.566	2019-12-16 04:00:52.367	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6077093, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=1727028634}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 04:04:44.967	2019-12-16 04:04:45.694	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=2111766213}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 04:04:52.405	2019-12-16 04:04:53.188	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582934326}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 04:08:31.311	2019-12-16 04:08:32.076	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582934326}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 04:08:38.025	2019-12-16 04:08:38.820	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=2111766213}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 04:09:28.903	2019-12-16 04:09:30.159	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, placeId=2, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582934326}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 04:22:04.880	2019-12-16 04:22:05.598	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-11-25T13:57:12.704+0700, addendumNumber=5817341, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3175023973}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 04:27:40.025	2019-12-16 04:27:40.765	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-11-25T13:57:12.704+0700, addendumNumber=6129200, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160033565}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 04:45:45.753	2019-12-16 04:45:47.070	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5779691, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582804351}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 04:46:58.897	2019-12-16 04:47:00.051	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6128546, ens=GTV0616, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=CC:09:C8:03:24:B4}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 05:56:49.317	2019-12-16 05:56:50.202	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6129200, ens=GTV0035, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582079707}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 05:57:02.620	2019-12-16 05:57:03.652	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6129200, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00582079707, cardNumber=1727028635, date.to=null, date.from=2019-12-15T07:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-16 05:59:11.790	2019-12-16 05:59:13.277	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=5817341, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609299531}"	BIND_DECODER															
